"","id","type.id","type.name","team.id","team.name","player.id","player.name","index","match_id","competition_id","season_id","period","timestamp","minute","second","duration","possession","possession_team.id","possession_team.name","tactics.formation","play_pattern.id","play_pattern.name","shot.type.id","shot.type.name","shot.outcome.id","shot.outcome.name","location.x","location.y","match_date","kick_off","final_home_score","final_away_score","match_week","competition.competition_id","competition.country_name","competition.competition_name","season.season_id","season.season_name","home_team.home_team_id","home_team.home_team_name","home_team.home_team_gender","home_team.home_team_group","home_team.country.id","home_team.country.name","away_team.away_team_id","away_team.away_team_name","away_team.away_team_gender","away_team.away_team_group","away_team.country.id","away_team.country.name","competition_stage.id","competition_stage.name","stadium.id","stadium.name","stadium.country.id","stadium.country.name","referee.id","referee.name","referee.country.id","referee.country.name","final_score_diff","home_result","is_home_win","is_draw","is_home_loss","ts_seconds","is_goal","score_change","is_home_team","is_poss_team","home_score_change","away_score_change","cur_home_score","cur_away_score","cur_score_diff","future_goals_home","future_goals_away","cum_match_seconds","time_bin"
"11","9f6bb7e9-6fbe-4419-8daf-c9734002c2de",42,"Ball Receipt*",38,"Tottenham Hotspur",10955,"Harry Kane",11,22912,16,4,1,"00:00:07.704",0,7,NA,2,24,"Liverpool",NA,9,"From Kick Off",NA,NA,NA,NA,51.2,69.1,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,7.704,0,0,1,0,0,0,0,0,0,0,2,7.704,0
"12","e322ed23-23ad-42f3-a168-4bd47a792ed7",30,"Pass",24,"Liverpool",3247,"Fábio Henrique Tavares",12,22912,16,4,1,"00:00:07.704",0,7,1.150397,2,24,"Liverpool",NA,9,"From Kick Off",NA,NA,NA,NA,66.5,15.1,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,7.704,0,0,0,1,0,0,0,0,0,0,2,7.704,0
"13","2bb36d35-9c89-4dc3-881b-6028109dc77a",42,"Ball Receipt*",24,"Liverpool",3535,"Roberto Firmino Barbosa de Oliveira",13,22912,16,4,1,"00:00:08.854",0,8,NA,2,24,"Liverpool",NA,9,"From Kick Off",NA,NA,NA,NA,79.7,13.8,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,8.854,0,0,0,1,0,0,0,0,0,0,2,8.854,0
"14","ab4cdc27-8ab4-40b3-8faa-2d6acc49c30c",30,"Pass",38,"Tottenham Hotspur",3091,"Moussa Sissoko",14,22912,16,4,1,"00:00:08.854",0,8,1.564903,2,24,"Liverpool",NA,9,"From Kick Off",NA,NA,NA,NA,37.3,63,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,8.854,0,0,1,0,0,0,0,0,0,0,2,8.854,0
"15","8324b249-04a7-4baa-a5fc-bbb112371883",42,"Ball Receipt*",38,"Tottenham Hotspur",3082,"Harry Winks",15,22912,16,4,1,"00:00:10.419",0,10,NA,2,24,"Liverpool",NA,9,"From Kick Off",NA,NA,NA,NA,42.8,59,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,10.419,0,0,1,0,0,0,0,0,0,0,2,10.419,0
"16","01e5cf81-34c7-44c5-b529-0e4bf89897a7",4,"Duel",38,"Tottenham Hotspur",3082,"Harry Winks",16,22912,16,4,1,"00:00:10.419",0,10,0,2,24,"Liverpool",NA,9,"From Kick Off",NA,NA,NA,NA,44.9,60.7,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,10.419,0,0,1,0,0,0,0,0,0,0,2,10.419,0
"17","12da1497-c107-4955-942c-cb10bac3ea41",30,"Pass",24,"Liverpool",3532,"Jordan Brian Henderson",17,22912,16,4,1,"00:00:10.419",0,10,0.687803,2,24,"Liverpool",NA,9,"From Kick Off",NA,NA,NA,NA,76.1,20.3,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,10.419,0,0,0,1,0,0,0,0,0,0,2,10.419,0
"18","51800a85-b1fd-4f2c-8dd3-4217276b4ad5",42,"Ball Receipt*",24,"Liverpool",3629,"Sadio Mané",18,22912,16,4,1,"00:00:11.107",0,11,NA,2,24,"Liverpool",NA,9,"From Kick Off",NA,NA,NA,NA,91.9,19.5,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,11.107,0,0,0,1,0,0,0,0,0,0,2,11.107,0
"19","0f426aa2-a7ef-47e4-83e9-4a2b198a3651",30,"Pass",38,"Tottenham Hotspur",20005,"Toby Alderweireld",19,22912,16,4,1,"00:00:11.107",0,11,3.797797,2,24,"Liverpool",NA,9,"From Kick Off",NA,NA,NA,NA,33.7,59.8,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,11.107,0,0,1,0,0,0,0,0,0,0,2,11.107,0
"20","67da3d77-14f8-4773-9e80-d43552780fdd",42,"Ball Receipt*",38,"Tottenham Hotspur",10955,"Harry Kane",20,22912,16,4,1,"00:00:14.904",0,14,NA,2,24,"Liverpool",NA,9,"From Kick Off",NA,NA,NA,NA,60.8,62.6,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,14.904,0,0,1,0,0,0,0,0,0,0,2,14.904,0
"21","810866d9-26c3-4d39-8e49-d1f6b1616ae9",30,"Pass",24,"Liverpool",3669,"Virgil van Dijk",21,22912,16,4,1,"00:00:14.904",0,14,1.067295,2,24,"Liverpool",NA,9,"From Kick Off",NA,NA,NA,NA,60.4,20.5,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,14.904,0,0,0,1,0,0,0,0,0,0,2,14.904,0
"22","0f096627-1436-45d9-af56-6c1b3da1bdfb",17,"Pressure",38,"Tottenham Hotspur",3082,"Harry Winks",22,22912,16,4,1,"00:00:15.700",0,15,0.474507,2,24,"Liverpool",NA,9,"From Kick Off",NA,NA,NA,NA,52.6,59.6,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,15.7,0,0,1,0,0,0,0,0,0,0,2,15.7,0
"23","61cd7e99-9da5-41d7-885b-8a7ce532ac0f",42,"Ball Receipt*",24,"Liverpool",3567,"Georginio Wijnaldum",23,22912,16,4,1,"00:00:15.972",0,15,NA,2,24,"Liverpool",NA,9,"From Kick Off",NA,NA,NA,NA,66.3,20.1,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,15.972,0,0,0,1,0,0,0,0,0,0,2,15.972,0
"24","b800586f-eb7b-48bb-aeda-2eb7e902b81c",43,"Carry",24,"Liverpool",3567,"Georginio Wijnaldum",24,22912,16,4,1,"00:00:15.972",0,15,0.073105,2,24,"Liverpool",NA,9,"From Kick Off",NA,NA,NA,NA,66.3,20.1,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,15.972,0,0,0,1,0,0,0,0,0,0,2,15.972,0
"25","f8074d6a-ba1b-427b-9b3a-6805a01fbb16",30,"Pass",24,"Liverpool",3567,"Georginio Wijnaldum",25,22912,16,4,1,"00:00:16.045",0,16,0.733968,2,24,"Liverpool",NA,9,"From Kick Off",NA,NA,NA,NA,65.6,19.3,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,16.045,0,0,0,1,0,0,0,0,0,0,2,16.045,0
"26","216d599d-ba31-43f3-a042-5e4f5601f802",42,"Ball Receipt*",24,"Liverpool",3532,"Jordan Brian Henderson",26,22912,16,4,1,"00:00:16.779",0,16,NA,2,24,"Liverpool",NA,9,"From Kick Off",NA,NA,NA,NA,65.8,24.7,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,16.779,0,0,0,1,0,0,0,0,0,0,2,16.779,0
"27","0c04ec28-2f71-4e0a-a2d7-fb881704dbd2",43,"Carry",24,"Liverpool",3532,"Jordan Brian Henderson",27,22912,16,4,1,"00:00:16.779",0,16,0.277832,2,24,"Liverpool",NA,9,"From Kick Off",NA,NA,NA,NA,65.8,24.7,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,16.779,0,0,0,1,0,0,0,0,0,0,2,16.779,0
"28","cef3f368-30e5-4cf4-9403-f9160a088679",30,"Pass",24,"Liverpool",3532,"Jordan Brian Henderson",28,22912,16,4,1,"00:00:17.057",0,17,2.502852,2,24,"Liverpool",NA,9,"From Kick Off",NA,NA,NA,NA,65.2,25.2,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,17.057,0,0,0,1,0,0,0,0,0,0,2,17.057,0
"29","023cf626-3c81-43b3-b649-f3e39743ca87",42,"Ball Receipt*",24,"Liverpool",3629,"Sadio Mané",29,22912,16,4,1,"00:00:19.559",0,19,NA,2,24,"Liverpool",NA,9,"From Kick Off",NA,NA,NA,NA,100.1,25.4,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,19.559,0,0,0,1,0,0,0,0,0,0,2,19.559,0
"30","023f7bad-016e-4897-9746-d776ec7ecc07",43,"Carry",24,"Liverpool",3629,"Sadio Mané",30,22912,16,4,1,"00:00:19.559",0,19,3.037648,2,24,"Liverpool",NA,9,"From Kick Off",NA,NA,NA,NA,100.1,25.4,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,19.559,0,0,0,1,0,0,0,0,0,0,2,19.559,0
"31","9a07c638-53ba-4367-b830-4d44a1f2f604",30,"Pass",24,"Liverpool",3629,"Sadio Mané",31,22912,16,4,1,"00:00:22.597",0,22,0.315409,2,24,"Liverpool",NA,9,"From Kick Off",NA,NA,NA,NA,107,24.3,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,22.597,0,0,0,1,0,0,0,0,0,0,2,22.597,0
"32","20f0f86a-472c-4fdb-a2ce-4e6981bce315",42,"Ball Receipt*",24,"Liverpool",3532,"Jordan Brian Henderson",32,22912,16,4,1,"00:00:22.913",0,22,NA,2,24,"Liverpool",NA,9,"From Kick Off",NA,NA,NA,NA,92.5,41.6,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,22.913,0,0,0,1,0,0,0,0,0,0,2,22.913,0
"33","55eabf2f-c8c5-4c3d-9c6d-1c6724d0e5e3",22,"Foul Committed",38,"Tottenham Hotspur",3091,"Moussa Sissoko",33,22912,16,4,1,"00:00:22.971",0,22,0,2,24,"Liverpool",NA,9,"From Kick Off",NA,NA,NA,NA,15.7,54.2,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,22.971,0,0,1,0,0,0,0,0,0,0,2,22.971,0
"34","642e3db4-bfa4-4ed2-9a22-468e68bd6e0a",16,"Shot",24,"Liverpool",3531,"Mohamed Salah",34,22912,16,4,1,"00:01:48.568",1,48,0.390909,3,24,"Liverpool",NA,5,"Other",88,"Penalty",97,"Goal",108.2,40.1,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,108.568,1,1,0,1,0,1,0,1,-1,0,1,108.568,1
"35","9d42fc7a-1276-445d-af6b-1160a232fb33",23,"Goal Keeper",38,"Tottenham Hotspur",3099,"Hugo Lloris",35,22912,16,4,1,"00:01:48.959",1,48,0,3,24,"Liverpool",NA,5,"Other",NA,NA,NA,NA,1,40,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,108.959,0,0,1,0,0,0,0,1,-1,0,1,108.959,1
"36","50a63c8a-7d5c-43ca-8e68-9c71481cd398",30,"Pass",38,"Tottenham Hotspur",10955,"Harry Kane",36,22912,16,4,1,"00:02:42.854",2,42,1.286632,4,38,"Tottenham Hotspur",NA,9,"From Kick Off",NA,NA,NA,NA,60,40,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,162.854,0,0,1,1,0,0,0,1,-1,0,1,162.854,2
"37","8eb59d7d-1b8f-46ce-81d1-5b3105fb37ea",42,"Ball Receipt*",38,"Tottenham Hotspur",3094,"Bamidele Alli",37,22912,16,4,1,"00:02:44.140",2,44,NA,4,38,"Tottenham Hotspur",NA,9,"From Kick Off",NA,NA,NA,NA,43.4,40.3,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,164.14,0,0,1,1,0,0,0,1,-1,0,1,164.14,2
"38","9009eaaf-ab8c-442d-ace3-ca54ece7e626",30,"Pass",38,"Tottenham Hotspur",3094,"Bamidele Alli",38,22912,16,4,1,"00:02:45.133",2,45,2.018659,4,38,"Tottenham Hotspur",NA,9,"From Kick Off",NA,NA,NA,NA,42.8,40.3,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,165.133,0,0,1,1,0,0,0,1,-1,0,1,165.133,2
"39","be00b887-3d8c-4761-aa03-d9d03e41c17c",9,"Clearance",24,"Liverpool",3669,"Virgil van Dijk",39,22912,16,4,1,"00:02:47.152",2,47,0,4,38,"Tottenham Hotspur",NA,9,"From Kick Off",NA,NA,NA,NA,14.8,22.2,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,167.152,0,0,0,0,0,0,0,1,-1,0,1,167.152,2
"40","e8fd592c-78cb-426c-acda-d81985881403",2,"Ball Recovery",38,"Tottenham Hotspur",3043,"Christian Dannemann Eriksen",40,22912,16,4,1,"00:02:48.510",2,48,0,4,38,"Tottenham Hotspur",NA,9,"From Kick Off",NA,NA,NA,NA,97.8,68.2,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,168.51,0,0,1,1,0,0,0,1,-1,0,1,168.51,2
